Eviction ID,Address,City,State,Eviction Notice Source Zipcode,File Date,Non Payment,Breach,Nuisance,Illegal Use,Failure to Sign Renewal,Access Denial,Unapproved Subtenant,Owner Move In,Demolition,Capital Improvement,Substantial Rehab,Ellis Act WithDrawal,Condo Conversion,Roommate Same Unit,Other Cause,Late Payments,Lead Remediation,Development,Good Samaritan Ends,Constraints Date,Supervisor District,Neighborhoods - Analysis Boundaries,Location,Address_Zipcode,Match_Landlord_Tenant_ZIP,Specific_Address
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94131,4/19/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94131,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94131,5/19/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94131,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94131,6/19/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94131,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94131,7/19/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94131,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,6/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,7/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,8/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,9/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,10/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,11/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,12/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,1/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,2/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,3/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,4/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,5/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,6/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94130,7/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94130,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,6/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,7/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,8/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,9/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,10/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,11/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,12/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,1/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,2/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,3/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,4/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,5/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,6/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94129,7/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94129,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,10/22/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,11/18/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,12/18/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,1/20/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,2/18/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,3/18/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,4/18/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,5/18/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,6/18/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94127,7/18/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94127,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,10/21/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,11/17/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,12/17/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,1/19/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,2/17/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,3/17/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,4/17/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,5/17/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,6/17/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94124,7/17/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94124,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,10/20/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,11/16/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,12/16/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,1/18/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,2/16/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,3/16/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,4/16/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,5/16/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,6/16/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94123,7/16/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94123,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,10/19/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,11/15/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,12/15/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
